"quadrat_id","species_ids"
"LISAH-BVD-0-383-20230516","[1361155, 1422217, 1363595, 1363489, 1361307, 1361306, 1414367, 1414353, 1359497, 1397514, 1396871, 1363413, 1391318, 1391323, 1357526, 1391666, 1356314, 1363526, 1356488]"
"LISAH-BVD-0-392-20230516","[1391318, 1363501, 1359497, 1363740, 1356278, 1364006, 1363731, 1396871, 1363735, 1355936, 1390725, 1359517, 1391198, 1398286, 1391323]"
"LISAH-BVD-0-397-20230517","[1392637, 1389966, 1363468, 1355869, 1364160, 1357697, 1391323, 1391318, 1414353, 1392936, 1407739, 1422217, 1722436, 1412585, 1421285, 1396115, 1356066, 1402995, 1363424, 1357526, 1361437, 1389018, 1391851]"
"LISAH-BVD-0-398-20230517","[1392637, 1396943, 1389966, 1422217, 1414353, 1722437, 1356398, 1363468, 1397514, 1359517, 1355869, 1391323, 1391318, 1396871, 1356278, 1359497, 1396115, 1356072, 1394638, 1356066, 1393828, 1363740, 1389018, 1394627, 1360164, 1360297, 1360860, 1396464, 1392936]"
"LISAH-BVD-0-412-20230517","[1440300, 1392936, 1391318, 1393488, 1361302, 1363149, 1414353, 1391323, 1360313, 1394867, 1394857, 1363994, 1361308, 1389833, 1359268, 1396117, 1394830, 1453544, 1389018, 1355869, 1361760, 1364160, 1355872, 1356072, 1357320, 1363933, 1362438, 1398120, 1388806, 1356214, 1360860]"
"LISAH-BVD-0-417-20230517","[1394638, 1394630, 1356066, 1359945, 1653859, 1391318, 1394627, 1362499, 1396601, 1523674, 1646528, 1361307, 1361306, 1356286, 1361308, 1359684, 1363740, 1393320, 1722436, 1361165, 1390269, 1412585, 1363738, 1391851, 1357538, 1737645, 1392936, 1356314]"
"LISAH-BVD-0-428-20230517","[1356066, 1394627, 1743756, 1722440, 1356286, 1654010, 1654153, 1727503, 1363403, 1392819, 1356919, 1361302, 1361165, 1737645, 1361308, 1361307, 1391998, 1393830, 1412585, 1356321, 1720971, 1390269, 1458390, 1361233]"
"LISAH-BVD-0-430-20230517","[1357875, 1364006, 1361302, 1361206, 1356286, 1363492, 1651903, 1391337, 1397314, 1361207, 1361201, 1361912, 1654010, 1363478, 1390356]"
"LISAH-BVD-0-431-20230517","[1356278, 1363740, 1364006, 1363472, 1361256, 1356321, 1654010, 1397089, 1361308, 1361304, 1361206, 1414365, 1361302, 1395636, 1363522, 1363455, 1392418, 1397104, 1361329, 1502503]"
"LISAH-BVD-0-432-20230517","[1364006, 1363478, 1361302, 1356286, 1361206, 1361165, 1356321, 1356919, 1397089, 1363403, 1357635, 1361357, 1363223, 1363832, 1392936, 1357496, 1392973, 1361201]"
"LISAH-BVD-0-463-20230517","[1391323, 1356278, 1363738, 1363413, 1363740, 1359517, 1359497, 1396416, 1396871, 1394627, 1395097, 1394638, 1356066, 1557606, 1363424, 1363421, 1363496, 1356072, 1359981]"
"LISAH-BVD-0-465-20230517","[1363421, 1391318, 1395097, 1363740, 1363413, 1363455, 1356066, 1394630, 1741813, 1394627, 1654153, 1396115, 1394638, 1391323, 1363496, 1361256, 1361302, 1363424, 1737545, 1357526, 1364063, 1397060, 1359981]"
"LISAH-BVD-0-471-20230517","[1356066, 1394630, 1727503, 1361233, 1356072, 1557606, 1394627, 1363496, 1363421, 1425584, 1363424, 1394638, 1361308, 1412585, 1361245, 1363550, 1361256, 1363413, 1359591, 1356286]"
"LISAH-BVD-0-54-20230510","[1391323, 1392096, 1358684, 1363129, 1363526, 1364007, 1420364, 1359639, 1363946, 1363149, 1363944, 1358222, 1359813, 1356314, 1360247, 1363896, 1722501, 1363551, 1356078, 1362928, 1356310, 1360161, 1722630, 1392936]"
"LISAH-BVD-0-99-20230510","[1397525, 1363478, 1359347, 1363731, 1359959, 1556990, 1361357, 1356286, 1361207, 1394630, 1361155, 1363468, 1414353, 1394627, 1359945, 1722436, 1356275, 1653859, 1394638, 1362424, 1361098, 1361206, 1396116, 1412585, 1361912, 1361308, 1363485, 1737447, 1363497, 1356857, 1391677, 1737646, 1650228, 1650353, 1391680, 1363474]"
"LISAH-JAS-0-1-20220505","[1391452, 1359981, 1364061, 1357538, 1357546, 1399232, 1356489, 1355870, 1356084, 1388787, 1357817, 1356078, 1356314, 1356331]"
"LISAH-JAS-0-11-20220505","[1397340, 1359505, 1363474, 1357875, 1357847]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363474, 1359334, 1363739, 1391763, 1425722, 1361357, 1363731, 1363476, 1359356, 1359500, 1359530, 1359346]"
"LISAH-JAS-0-13-20220505","[1359500, 1422217, 1359505, 1359356, 1359497, 1359519, 1359530, 1359346, 1359357, 1363739, 1397060]"
"LISAH-JAS-0-15-20220505","[1360116, 1356084, 1359519, 1422217, 1422218, 1359802, 1414366, 1361157]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1359500, 1359361, 1393939, 1481537, 1359530]"
"LISAH-JAS-0-17-20220505","[1359500, 1359505, 1363739, 1359497, 1363731, 1359356, 1359346, 1363738, 1359519, 1581623, 1359342, 1412585, 1356084, 1360116, 1359802, 1359334]"
"LISAH-JAS-0-2-20220505","[1359981, 1364065, 1397048, 1397060, 1356111, 1355868, 1364173, 1364061, 1364063]"
"LISAH-JAS-0-6-20220505","[1360116, 1412585, 1364138, 1359519, 1357868]"
"LISAH-JAS-0-7-20220505","[1360116, 1356084, 1357862, 1364138, 1389598, 1359519, 1357868]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1357546, 1397048, 1364065, 1364061, 1357817, 1359981, 1356981, 1361155, 1363474]"
"LISAH-JAS-1-25-20220505","[1361155, 1361304, 1361437, 1363492, 1361514, 1363468, 1361357, 1357496, 1414367, 1361157, 1422218, 1363474, 1363409, 1363476]"
"LISAH-JAS-1-27-20220505","[1651903, 1361117, 1412585, 1359322, 1363492, 1361306, 1361307, 1361308, 1363739, 1363740]"
"LISAH-JAS-1-28-20220505","[1363945, 1363944, 1412585, 1391455, 1363739, 1363740]"
"LISAH-JAS-1-5-20220505","[1357546, 1357817, 1722436, 1743317, 1360400, 1392973, 1361308, 1391851, 1397531, 1357538, 1355870, 1357526]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1362275, 1357945, 1743635, 1358478, 1356919, 1743071, 1394477, 1722590, 1357934]"
"LISAH-PEC-0-1-20230411","[1356013, 1359322, 1363915, 1396316, 1358681, 1394319, 1389369, 1361514, 1741690, 1356012, 1361932, 1356919, 1422217, 1361203, 1360417, 1360369, 1743304, 1363699, 1356008]"
"LISAH-PEC-0-10-20230405","[1357700, 1355871, 1364138, 1357962, 1361511, 1396210, 1358259, 1357697, 1361302, 1357546, 1741690, 1362607, 1363878, 1392699, 1363915, 1357635, 1357538, 1424916, 1357654, 1391455, 1357634, 1741600, 1649856, 1363424, 1363526]"
"LISAH-PEC-0-11-20230405","[1361511, 1361552, 1363016, 1360981, 1363878, 1363884, 1422217, 1647677, 1414367, 1391887, 1356328, 1649856, 1424916, 1422218, 1356310, 1361307, 1355871, 1391455, 1363413, 1741600, 1397425, 1357962, 1418018, 1357496, 1364138, 1722501, 1471620, 1399464, 1363791, 1360841, 1357654, 1426085, 1394583]"
"LISAH-PEC-0-11-20230411","[1363878, 1363915, 1741690, 1355998, 1356013, 1361514, 1743396, 1358289, 1363899, 1358681, 1358295, 1361511]"
"LISAH-PEC-0-12-20230411","[1363878, 1359632, 1356013, 1355998, 1355964, 1646259, 1392936, 1418018, 1358295, 1363876, 1356919, 1361511, 1358255, 1396063, 1361437, 1360981, 1741690, 1744311, 1357404]"
"LISAH-PEC-0-13-20230411","[1363878, 1363915, 1392096, 1357700, 1358295, 1357817, 1356976, 1397531, 1359525, 1355998, 1356013, 1363832, 1356919, 1425195, 1357538, 1741690]"
"LISAH-PEC-0-13-20230413","[1743803, 1394648, 1363801, 1363676, 1363674, 1363879, 1363911, 1737645, 1741625, 1357711, 1360771, 1743962, 1364151, 1504502, 1422217, 1722590, 1362465, 1394478, 1356979, 1361510, 1364154, 1399096]"
"LISAH-PEC-0-14-20230407","[1358969, 1363994, 1360290, 1363068, 1357560, 1391306, 1360350, 1360345, 1363992, 1397114, 1359677, 1360354, 1669039, 1360588, 1358024, 1389800, 1361000, 1393699, 1358019, 1356570, 1397543, 1389311, 1395477, 1356785, 1360110, 1360159, 1356055]"
"LISAH-PEC-0-15-20230407","[1360588, 1357492, 1392777, 1412585, 1358561, 1362985, 1397302, 1361031, 1359322, 1361000, 1397291, 1358682, 1360290, 1363068, 1739075, 1391319, 1393845, 1722501]"
"LISAH-PEC-0-17-20230413","[1414367, 1422217, 1422218, 1361510, 1361514, 1362856, 1363676, 1363674, 1361155, 1391425, 1741625, 1360783, 1356149, 1737645, 1363941, 1393518, 1357325]"
"LISAH-PEC-0-18-20230411","[1363878, 1356013, 1741690, 1363915, 1358553, 1360142, 1363434, 1355941, 1355870, 1390967, 1363922, 1363235, 1397531, 1363876, 1392936, 1363832, 1357496, 1357538, 1358255]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1363674, 1363492, 1414367, 1741625, 1363534, 1737645, 1362856, 1361155, 1358711, 1356154, 1364171]"
"LISAH-PEC-0-20-20230411","[1363878, 1356013, 1355998, 1741690, 1426085, 1355993, 1363899, 1358167, 1646259, 1357404, 1357538, 1358553, 1355964, 1392699, 1363875, 1358289, 1393488, 1393486, 1358185, 1361511, 1358295]"
"LISAH-PEC-0-4-20230407","[1397392, 1360501, 1360433, 1361437, 1363413, 1360588, 1563105, 1358134, 1362525, 1361487, 1391319, 1357962, 1722501]"
"LISAH-PEC-0-4-20230411","[1356013, 1363467, 1363878, 1355998, 1743304, 1358255, 1361511, 1355993, 1358185, 1392936, 1360142, 1356709, 1743235, 1356919, 1363915, 1744311]"
"LISAH-PEC-0-6-20220608","[1357401, 1362429, 1357437, 1357496, 1396055, 1356919, 1397727, 1489806, 1361394, 1362275, 1358733, 1360164, 1393418, 1394478, 1360771, 1391680, 1395669, 1361361, 1422217]"
"LISAH-PEC-0-6-20230411","[1358255, 1359632, 1363456, 1422218, 1741690, 1418018, 1356013, 1355993, 1356617, 1356619, 1392936, 1477188, 1356919, 1357962, 1360142, 1361315, 1646259, 1358681, 1363878]"
"LISAH-PEC-0-8-20230405","[1363878, 1363915, 1741690, 1363910, 1357635, 1358259, 1357945, 1357700, 1363791, 1357981, 1359455, 1356013, 1392936, 1358217, 1363875, 1358255, 1358260, 1355871, 1364138, 1360035]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1356008, 1360142, 1741690, 1392594, 1361510, 1355998, 1361155, 1361514, 1356919, 1422217, 1363878, 1361511, 1355991]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1358289, 1359637, 1722590, 1741690, 1363899, 1363896, 1357596, 1360752, 1363676, 1397337, 1363674]"
"LISAH-PEC-1-13-20230405","[1356013, 1355992, 1363878, 1418018, 1357546, 1741690, 1357635, 1360910, 1743322, 1399464, 1361514, 1358740, 1358260, 1360931, 1363922, 1360030, 1357404, 1359266, 1391455, 1362438, 1361032, 1744311, 1363526, 1363791, 1741600, 1363915]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899, 1356328, 1363922, 1392096, 1355953, 1397531, 1363887, 1357945, 1357538, 1481925, 1358295, 1393486, 1426085, 1363896, 1395715, 1391887]"
"LISAH-PEC-2-0-20220609","[1422217, 1361307, 1361306, 1364151, 1361437, 1398319, 1722437, 1737429, 1414353, 1356013, 1360680, 1363223, 1743404, 1422218, 1392594]"
"LISAH-PEC-2-11-20220609","[1422217, 1355881, 1357351, 1502064, 1722444, 1361437, 1357499, 1357358, 1357361, 1357360, 1422218]"
"LISAH-PEC-2-17-20230407","[1363878, 1392096, 1358320, 1355994, 1355991, 1362607, 1743539, 1363646, 1360400, 1362019, 1493744, 1363455, 1356942, 1364162, 1391078, 1356902, 1390637, 1356919, 1357332, 1395715, 1358250, 1360637]"
"LISAH-PEC-2-2-20220609","[1422217, 1422218, 1392594, 1356013, 1414367, 1356012, 1392598, 1358674, 1414353, 1722437, 1361306, 1361307, 1361437, 1722444, 1361394, 1359632]"
"LISAH-PEC-2-20-20230407","[1356013, 1355991, 1355994, 1363878, 1362019, 1355998, 1358320, 1362607, 1392598, 1355953, 1360400, 1364101, 1356942, 1741650, 1391323, 1356111, 1391444, 1669707]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218, 1414366, 1362929, 1722436, 1396956, 1360753, 1414353, 1711782, 1357347, 1502064, 1355881, 1357340, 1356013, 1396307, 1361307]"
"LISAH-PEC-2-5-20220609","[1502064, 1398319, 1422217, 1422218, 1364151, 1355881, 1357347, 1357514, 1739035, 1357351, 1355880, 1357734, 1357499, 1363468, 1390734]"
"LISAH-PEC-2-5-20230407","[1363878, 1392096, 1363899, 1362019, 1393270, 1358330, 1360400, 1391078, 1359665, 1359710, 1737494, 1356902, 1394335, 1360407, 1392496, 1743396, 1363526, 1360637, 1356942]"
"LISAH-PEC-2-6-20220609","[1361510, 1422217, 1361117, 1355886, 1355881, 1357351, 1422218, 1414367, 1711782, 1356013, 1502064, 1355914, 1364171, 1357360, 1357734]"
"LISAH-PEC-3-10-20230407","[1363804, 1359266, 1363914, 1363676, 1741625, 1359268, 1742113, 1473025, 1481537, 1359340]"
"LISAH-PEC-3-16-20230407","[1363676, 1393792, 1741625, 1356149, 1481537, 1363804, 1363674, 1359266, 1359268, 1392244, 1393268, 1396063]"
"LISAH-PEC-3-20-20230407","[1363676, 1361842, 1357671, 1358553, 1363680, 1741625]"
"OPTMix-0108-P1-312-20231006","[1394616, 1391805, 1391809, 1396752, 1356404, 1394503, 1392931, 1356431, 1356433, 1356387]"
"OPTMix-0108-P1-422-20231006","[1361547, 1394759, 1361315, 1361376, 1648093, 1388794, 1388809, 1363593, 1390138, 1361050]"
"OPTMix-0108-P1-427-20231006","[1356404, 1397508, 1356364, 1356433, 1705887, 1356367, 1394759, 1395026, 1360790]"
"OPTMix-0108-P1-533-20231006","[1357413, 1395026, 1388787, 1737633, 1373840, 1394759, 1359622, 1389590, 1362687, 1361547, 1388794, 1388809, 1396416]"
"OPTMix-0108-P1-95-20231006","[1363501, 1361055, 1363593, 1389018, 1394759, 1361376, 1361547, 1396752, 1397084, 1400084, 1396188]"
"OPTMix-012-P1-143-20231201","[1400084, 1389833, 1392309, 1419076, 1548458, 1361654, 1362294, 1397432, 1361077, 1397104, 1358615, 1391975]"
"OPTMix-012-P1-208-20231201","[1396272, 1362270, 1395945, 1359973, 1391960, 1400084, 1419076, 1361654, 1392309, 1361637, 1390756, 1358615]"
"OPTMix-012-P2-192-20231201","[1397182, 1419076, 1358515, 1359973, 1391143, 1395020, 1400084, 1548458, 1390706, 1362399, 1394044]"
"OPTMix-012-P2-207-20231201","[1419076, 1358615, 1361654, 1548458, 1400084, 1392309, 1391143, 1396952, 1394663, 1360945, 1394616, 1390801, 1391994, 1701831, 1394617, 1408867]"
"OPTMix-012-P2-240-20231201","[1392309, 1400084, 1361654, 1391975, 1391345, 1391960, 1388916, 1419076, 1359973, 1548458, 1393783]"
"OPTMix-012-P3-190-20231201","[1359973, 1390756, 1392309, 1400084, 1391143, 1737422, 1393342, 1361914, 1361376]"
"OPTMix-012-P3-218-20231201","[1393449, 1396952, 1361654, 1419076, 1548458, 1737655, 1393828, 1392309, 1400084]"
"OPTMix-012-P3-220-20231201","[1392309, 1361080, 1400084, 1390801, 1393681, 1390756, 1394616, 1361376, 1361077, 1361055, 1419076, 1395020, 1362289, 1393828, 1359973, 1395945, 1394663, 1393342, 1358615, 1356396]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1391805, 1741650, 1391807, 1356382, 1356404, 1394503, 1722693]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1397182, 1737633, 1358515, 1391143, 1361703]"
"OPTMix-0178-P1-552-20231006","[1356369, 1356433, 1356404, 1356373, 1394503]"
"OPTMix-0178-P1-661-20231006","[1396752, 1356364, 1356404, 1356382, 1356432, 1356368, 1705887, 1394767, 1391810, 1722693]"
"OPTMix-0178-P1-663-20231006","[1356433, 1396168, 1419076, 1394616, 1391143, 1390952, 1390962, 1360257]"
"OPTMix-0178-P1-669-20231006","[1419076, 1392309, 1400084, 1396168, 1394616, 1737633]"
"OPTMix-0200-11006-20231009","[1396752, 1394759, 1361516, 1361637, 1356346, 1391809, 1358615, 1391143, 1358612, 1392309, 1394767, 1361654, 1358515, 1419076, 1360262, 1358682, 1356364, 1356404, 1720975, 1360468, 1357413, 1394523]"
"OPTMix-0200-P2-53-20231009","[1358507, 1392593, 1392805, 1392528, 1361547, 1358503, 1392024, 1358505, 1358513, 1356297]"
"OPTMix-0200-P2-54-20231009","[1648762, 1391666, 1394074, 1392556, 1388809, 1392528, 1721005, 1667948, 1389833, 1379532, 1392769, 1360257, 1391411, 1363337, 1362162, 1394759, 1393790, 1395209, 1360566]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1358503, 1358511, 1392025, 1363337, 1392556]"
"OPTMix-0200-P3-108-20231009","[1363413, 1362438, 1721005, 1388794, 1363281, 1363407, 1361329, 1390851, 1362162, 1363337, 1397371, 1396752]"
"OPTMix-0200-P3-127-20231009","[1363413, 1363407, 1363579, 1721005, 1363409, 1394074, 1395477, 1389603, 1388809, 1389311, 1394759, 1361233, 1648762, 1737565, 1392556, 1389833]"
"OPTMix-0200-P3-139-20231009","[1389833, 1391666, 1648762, 1392593, 1394617, 1392556, 1389603, 1388809, 1361233, 1363553, 1394074, 1388794, 1721005, 1393790, 1363337, 1363407]"
"OPTMix-0214-P1-207-20231010","[1391434, 1356356, 1358615, 1419076, 1363068, 1391143, 1361637, 1361654, 1358612, 1395134, 1397486, 1400084, 1395026, 1360790, 1720975, 1361376, 1392309, 1361335, 1361099]"
"OPTMix-0214-P1-208-20231010","[1400084, 1392309, 1743933, 1391143, 1361654, 1391434, 1361635, 1361637, 1419076]"
"OPTMix-0214-P1-235-20231010","[1356355, 1356356, 1356337, 1737633, 1395628, 1356348, 1356442, 1356431, 1356387, 1356346, 1722695, 1419076, 1391143, 1356609, 1361654, 1391345, 1391434, 1360261, 1361635, 1358615, 1359981, 1395134, 1394533]"
"OPTMix-0214-P2-22-20231010","[1358501, 1392025, 1361800, 1358511, 1425420]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394612, 1394605, 1358511, 1394608, 1394616, 1394613, 1358503, 1397871, 1392682, 1364093, 1364085]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1396969, 1360989, 1396952, 1396272, 1361654, 1395949, 1393703, 1361077, 1358682, 1392309, 1400084, 1395628, 1395026, 1358616, 1482204, 1358615, 1357413, 1648093, 1395977, 1360489]"
"OPTMix-0214-P3-186-20231010","[1389817, 1394759, 1389833, 1392309, 1400084, 1361049, 1390756, 1361547, 1743933, 1390870, 1363332, 1362289, 1361376, 1389018]"
"OPTMix-0214-P3-196-20231010","[1419076, 1737633, 1394044, 1357413, 1388916, 1358615, 1356790, 1392248, 1392309, 1395026, 1361985, 1356786, 1398286, 1400084, 1389817]"
"OPTMix-0214-P3-278-20231010","[1389833, 1361547, 1362289, 1356297, 1396416, 1392936, 1400084, 1389590, 1361057, 1363409, 1391666, 1388794, 1361050, 1361315, 1392593, 1392528, 1396940, 1389817, 1648762, 1361357, 1361055, 1379532]"
"OPTMix-0216-P4-208-20231009","[1358501, 1361547, 1356404, 1396752, 1363087, 1394759, 1362289, 1394767, 1392528, 1356369, 1356364, 1358507, 1648093, 1360297, 1648762, 1390138, 1361800, 1392593, 1391666, 1358503, 1394663]"
"OPTMix-0255-11233-20231009","[1392309, 1400084, 1738640, 1361134, 1388794, 1361376, 1356321, 1389833, 1361335, 1361281, 1363553, 1361049, 1361547, 1648762, 1361315, 1390138, 1389018, 1389817, 1363087, 1394759, 1361080]"
"OPTMix-0255-11372-20231009","[1389833, 1648093, 1361547, 1648762, 1361376, 1360945, 1392309, 1390138, 1394759, 1389018, 1393828, 1362289, 1361302, 1419076, 1394523, 1391666, 1743933, 1389817, 1400084, 1391434, 1361654, 1394616]"
"OPTMix-0255-11382-20231009","[1389833, 1361050, 1390851, 1650353, 1356397, 1398721, 1397942, 1361376, 1361335, 1390138, 1363329, 1361134, 1648762, 1361547, 1389603, 1361055, 1363593, 1393828, 1391666, 1396416, 1411890, 1389018, 1356321, 1361133, 1388794, 1389590, 1397371]"
"OPTMix-033-P3-107-20231201","[1356404, 1390870, 1356364, 1396752, 1363593, 1356369, 1397349, 1363413, 1391474, 1361654, 1363021, 1356373, 1392155, 1356433, 1356428, 1361055]"
"OPTMix-0333-P1-107-20231212","[1356404, 1356364, 1356433, 1397526, 1358525, 1723194, 1393665, 1358598, 1394663, 1396752, 1392059, 1356376]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356433, 1356421, 1356364, 1356376, 1356373, 1356428, 1398640, 1394811, 1361256]"
"OPTMix-0333-P2-108-20231212","[1356433, 1356404, 1356373, 1394044, 1356364, 1356428, 1394451, 1356421]"
"OPTMix-0333-P2-112-20231212","[1390933, 1390870, 1361050, 1396752, 1363409, 1362438, 1741584, 1389603, 1363593, 1356321, 1394074, 1361703, 1360947]"
"OPTMix-0333-P2-115-20231212","[1363593, 1396752, 1393306, 1389603, 1356404, 1400084, 1420092, 1356321, 1390138, 1741584, 1391495, 1394044]"
"OPTMix-0333-P3-100-20231201","[1357560, 1356382, 1356364, 1737660, 1356404, 1356387, 1356433, 1356431, 1396752, 1356373, 1356368]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1356428, 1356364, 1356433]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356364, 1356433, 1356369, 1356373, 1394767, 1356387, 1741650, 1393441, 1356390, 1391807, 1356382]"
"OPTMix-057-P1-1901-20231010","[1361654, 1391143, 1358515, 1394616, 1391434, 1723194, 1356404, 1356364, 1398640, 1361637, 1360262, 1356387, 1356382, 1356369, 1356353]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1396752, 1391143, 1356387, 1356364, 1392680, 1356431, 1394044, 1356382, 1358615, 1723194, 1356421, 1356268]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1356364, 1357526, 1361654, 1394616, 1397459]"
"OPTMix-057-P1-1917-20231010","[1396752, 1356404, 1356364, 1398640, 1356369, 1360989, 1356387, 1394767, 1722340, 1356373, 1391805, 1356346, 1391809, 1391807, 1356341, 1394503, 1401438, 1392669, 1722693]"
"OPTMix-0593-P1-129-20231205","[1419076, 1361654, 1391143, 1359973, 1391961, 1360257, 1361335, 1397406, 1358615]"
"OPTMix-0593-P1-134-20231205","[1361077, 1359973, 1391434, 1356404, 1361654, 1391975, 1391411, 1419076, 1360261, 1394663, 1395745, 1358682, 1360590]"
"OPTMix-0593-P1-86-20231205","[1400084, 1392309, 1361654, 1394663, 1356341, 1393828, 1394616, 1361637, 1358515, 1391336, 1361635, 1419076, 1391529, 1391345, 1395020, 1391434, 1361376, 1358610]"
"OPTMix-0593-P2-180-20231205","[1358615, 1419076, 1356357, 1361654, 1391345, 1400084, 1399688, 1396168, 1356433, 1400616, 1392309, 1394044, 1356337, 1737633]"
"OPTMix-0593-P2-84-20231205","[1400084, 1392309, 1358615, 1419076, 1361654, 1356387, 1358612, 1393254, 1392156, 1356433, 1359274, 1397514, 1728573, 1397391]"
